SigC,SigH,EpsC,EpsH,density,estimErr
0.2,0.091,0.8215,0.12,663.387,3.6
0.2104842728003859,0.1971090313689783,0.5326495385423302,0.0443127966672182,682.084,1.7
0.3131781985051929,0.1711015790402889,0.9976987206254152,0.0283916479721665,858.961,0.65
0.0628257091157138,0.1564556278446689,0.6919546268817037,0.0205057395622134,648.834,1.6
0.144189453125,0.14075927734375,0.2852539062499999,0.139404296875,660.797,0.64
0.1170588399283587,0.223946919536218,0.3932489343212917,0.0516502398252487,658.192,1.1
0.0864624709822237,0.1814961473634466,0.2374710106128826,0.0854382157698273,674.031,1.7
0.208056640625,0.05319091796875,0.4317382812499999,0.1424121093749999,661.527,0.9
0.275,0.0683,0.9037,0.07,750.981,21.0
0.225,0.1593,0.9037,0.13,696.942,18.0
0.075048828125,0.2396459960937499,0.6329101562499999,0.1213574218749999,658.261,0.92
0.14609375,0.2284765624999999,1.0171875,0.0373437499999999,655.327,0.94
0.0720177897252142,0.0525656113578006,1.033331702683866,0.0463547443971037,643.523,0.65
0.2903808593749999,0.15416259765625,1.02255859375,0.013759765625,812.318,0.73
0.0850452976301312,0.1219788435315713,0.851117848913744,0.1222453800588846,654.264,1.9
0.3152832031249999,0.09548583984375,1.01181640625,0.1142480468749999,860.661,0.63
0.123974609375,0.31381103515625,1.03037109375,0.0914160156249999,344.925,3.0
0.2,0.2275,0.6572,0.06,671.126,24.4617
0.3259765624999999,0.270771484375,1.069921875,0.0720703125,739.489,0.27
0.3391422768123447,0.1695816097427159,0.6990044436929747,0.066783126629889,850.078,0.37
0.2052734375,0.288642578125,0.8550781249999999,0.0343359375,481.451,2.2
0.3312738155014813,0.206172055857256,0.2408077773690223,0.0491336422413587,743.141,0.72
0.232373046875,0.21313720703125,0.3604492187499999,0.093330078125,702.888,0.56
0.16220703125,0.1608642578125,0.5064453124999999,0.1241601562499999,675.93,2.0
0.1,0.0455,0.3286,0.04,640.355,3.6
0.06845703125,0.1418017578124999,0.1939453125,0.04541015625,653.264,1.6
0.09892578125,0.2252001953125,0.8736328124999999,0.1099414062499999,681.25,0.99
0.26240234375,0.0875927734375,0.6099609374999999,0.0374804687499999,714.936,1.7
0.075,0.2048,0.4108,0.03,647.628,19.0
0.226882416382432,0.2902911115381867,1.070905100955814,0.1027077464759349,498.129,1.3
0.2,0.182,0.8215,0.06,682.512,3.4
0.15,0.2275,0.1643,0.06,657.704,3.3
0.107421875,0.25349609375,0.3570312499999999,0.1341406249999999,624.508,1.4
0.15,0.182,0.3286,0.08,666.323,3.9
0.106103515625,0.14254638671875,0.6700195312499999,0.041240234375,652.092,0.94
0.1,0.0455,0.6572,0.06,640.765,2.2
0.1932617187499999,0.1817138671875,0.9419921875,0.1233398437499999,701.319,1.0
0.247314453125,0.2837280273437499,0.6290039062499999,0.030029296875,537.906,2.5
0.175,0.1138,1.068,0.13,646.709,23.0
0.12177734375,0.0971240234375,0.2662109374999999,0.05060546875,645.072,1.7
0.05,0.1365,0.3286,0.14,651.395,2.3
0.062158203125,0.1240795898437499,0.2305664062499999,0.0311230468749999,651.382,2.3
0.25,0.0455,0.6572,0.12,699.143,3.5
0.121630859375,0.13510009765625,0.5850585937499999,0.040009765625,653.026,0.8
0.05001931944862,0.293698350626044,0.551356066624634,0.1141315989941358,457.902,0.69
0.0587649731896817,0.1598840646063909,0.3487183874389156,0.1270562366396188,669.907,0.69
0.15,0.091,0.8215,0.04,646.462,3.6
0.2637837434187531,0.2840372414467856,0.5113350526852534,0.0375904969125986,534.757,3.6
0.05,0.182,0.3286,0.04,657.206,5.3
0.2576728406362235,0.1979206198304891,0.8876594503246247,0.065443552210927,752.325,1.0
0.161181640625,0.11990966796875,0.5879882812499999,0.0242871093749999,652.587,0.63
0.208935546875,0.11305908203125,0.2198242187499999,0.047392578125,656.27,1.7
0.35,0.0455,1.1501,0.02,880.855,4.3
0.2978515625,0.165927734375,1.101171875,0.1464453125,856.364,0.45
0.2,0.2275,0.6572,0.02,658.537,3.3
0.3391601562499999,0.1096337890625,0.7369140624999999,0.02517578125,848.432,0.46
0.1,0.182,0.1643,0.06,662.375,2.7
0.093494096212089,0.1578072196301073,0.4099993549806997,0.0350351298972964,651.375,0.48
0.19794921875,0.2722607421875,0.7388671874999999,0.1124023437499999,556.853,1.3
0.15,0.1365,0.8215,0.14,656.58,26.7624
0.128515625,0.22251953125,0.6929687499999999,0.141796875,695.918,1.5
0.135986328125,0.30159912109375,0.7735351562499999,0.1279199218749999,437.278,1.3
0.271923828125,0.0585522460937499,0.6016601562499999,0.0907324218749999,729.058,0.86
0.064168111141771,0.3020610057292506,0.4273021877380087,0.0247629882022738,177.438,49.0
0.15,0.182,0.1643,0.06,664.491,2.8
0.082666015625,0.29028076171875,0.3106445312499999,0.043427734375,429.681,5.8
0.25,0.182,0.3286,0.08,696.104,3.4
0.0656155635602772,0.1717593128103763,0.9779055577008052,0.0931722805276513,672.545,2.6
0.208203125,0.07478515625,0.7398437499999999,0.1177343749999999,671.193,0.83
0.25,0.273,1.1501,0.02,641.746,4.4
0.26474609375,0.2091162109375,1.1333984375,0.0888867187499999,784.064,0.2
0.35,0.182,0.6572,0.06,829.536,2.8
0.15,0.2275,0.8215,0.08,664.484,3.1
0.196484375,0.0962304687499999,0.4039062499999999,0.1057031249999999,655.031,1.7
0.25,0.182,0.6572,0.14,735.952,2.6
0.056884765625,0.29742919921875,0.6622070312499999,0.046708984375,376.48,6.3
0.275,0.0683,0.2465,0.09,668.599,19.0
0.05,0.182,0.4929,0.02,650.294,3.7
0.05,0.2275,0.6572,0.12,678.524,4.2
0.220068359375,0.10174072265625,0.3819335937499999,0.024697265625,662.426,1.5
0.13994140625,0.2788134765625,0.6509765624999999,0.1072070312499999,516.27,2.3
0.1464229324832558,0.2750189656540752,0.553830267649889,0.0390505648776888,520.581,1.6
0.25,0.0455,0.3286,0.14,671.551,3.1
0.163525390625,0.19854248046875,0.8770507812499999,0.047255859375,670.74,0.54
0.1611415091902017,0.0891442485274747,0.1664406175365671,0.0261890199407935,648.609,1.8
0.3249159108847379,0.2442481336463243,0.7125807909520342,0.0201679771393537,803.081,0.28
0.0648748897016048,0.2564767064163461,0.8248820081671699,0.0821206449717283,598.688,1.0
0.16103515625,0.2335400390624999,0.7681640624999999,0.04705078125,653.076,0.7
0.1,0.182,0.6572,0.06,658.541,5.4
0.225,0.2048,0.9037,0.03,680.686,25.0
0.0542453146539628,0.1870718238474801,1.1211751977102828,0.068106497041881,670.278,1.3
0.05,0.1365,0.6572,0.04,643.927,4.6
0.252587890625,0.20330810546875,0.4551757812499999,0.0844433593749999,718.808,0.68
0.25,0.1365,0.1643,0.06,658.915,3.7
0.35,0.2275,0.9858,0.04,855.328,3.2
0.35,0.2275,0.1643,0.14,732.167,3.4
0.15,0.091,0.6572,0.06,641.767,27.5933
0.0617568708956241,0.0872508764574304,0.3589838160671293,0.1219186705723405,649.404,1.1
0.3,0.1365,0.4929,0.06,750.67,3.5
0.2,0.1365,1.1501,0.08,674.603,3.5
0.2,0.0455,0.3286,0.14,649.015,3.5
0.275,0.1138,1.068,0.13,767.017,22.0
0.05,0.1365,0.3286,0.06,639.774,29.7311
0.2918601496145129,0.1905401274301111,0.8340926682094111,0.1325128307938576,817.3,0.33
0.175,0.1593,0.5751,0.11,664.317,18.0
0.2996017958037555,0.2214222588576376,0.3503461316771805,0.1167866280674934,746.066,0.76
0.125,0.0683,0.4108,0.03,641.432,15.0
0.325,0.1593,0.7394,0.07,826.458,18.0
0.2451171875,0.281494140625,0.5035156249999999,0.1054296874999999,530.662,0.66
0.05,0.2275,0.6572,0.04,651.043,3.3
0.152392578125,0.28491943359375,0.3594726562499999,0.1027636718749999,487.037,1.8
0.173779296875,0.11067626953125,0.19638671875,0.015673828125,648.362,2.2
0.2969934559427201,0.2182387988427654,1.073865013356134,0.0748292372375726,831.951,0.33
0.313671875,0.08193359375,1.04453125,0.142890625,861.638,0.52
0.2,0.2275,0.8215,0.12,692.998,4.3
0.0545644335448742,0.0924900325909257,0.1896208415325731,0.0620427210628986,649.724,1.4
0.0610346612520515,0.0502507439097389,0.2488981726467609,0.1022159229964018,644.318,1.9
0.075,0.0683,0.5751,0.09,630.371,17.0
0.1,0.0455,0.4929,0.12,640.479,3.4
0.25,0.1365,0.8215,0.12,717.254,3.4
0.3487389270216226,0.2403246065024286,0.7276404004814103,0.1012583629786968,816.344,0.62
0.1990282191894948,0.1206824628729373,0.7047650097416713,0.0683787117525935,664.263,1.2
0.3413574218749999,0.26436767578125,1.02060546875,0.050126953125,824.799,2.0
0.35,0.2275,0.1643,0.1,725.341,26.0155
0.2,0.091,0.9858,0.06,667.47,3.5
0.3072265624999999,0.327958984375,0.2574218749999999,0.0108203125,337.274,12.0
0.148291015625,0.2044995117187499,0.15439453125,0.012802734375,653.802,2.6
0.325,0.1138,0.2465,0.11,717.1,18.0
0.125,0.1593,0.2465,0.13,654.273,19.0
0.2845377639867365,0.0858869687505066,0.7164386369645594,0.0751167330518365,760.926,0.15
0.2793945312499999,0.1465673828124999,1.1470703125,0.0869726562499999,807.339,0.58
0.2,0.1365,0.4929,0.08,660.734,4.1
0.2,0.0455,0.3286,0.04,646.462,2.5
0.3459985970519483,0.1579958416288718,0.6204902737667783,0.0329913032799959,836.228,0.48
0.292114168498665,0.2579119849391282,0.2505699617085978,0.0389809169620275,637.322,1.2
0.2,0.182,0.3286,0.08,675.001,3.3
0.1910644531249999,0.18841552734375,0.8165039062499999,0.0387792968749999,677.807,0.62
0.2705975766293704,0.1589076703516766,0.5045528925962746,0.0663724396377802,724.086,0.48
0.317240266315639,0.0994409980764612,1.092746951366775,0.100721828751266,875.081,0.63
0.1245857797563076,0.2066360943028703,0.1982477024676278,0.0760891565307974,677.945,0.81
0.0705078125,0.2159667968749999,0.3902343749999999,0.0250390625,654.502,1.9
0.1,0.182,0.3286,0.06,667.989,4.2
0.28642578125,0.1870751953125,0.7486328124999999,0.12744140625,798.218,0.43
0.2,0.2275,0.1643,0.02,642.746,2.4
0.075,0.1593,1.068,0.11,658.015,20.0
0.270458984375,0.10769775390625,0.3155273437499999,0.0307128906249999,691.816,0.83
0.1568300185725092,0.1094190680719912,0.2427080993337556,0.0570616502687335,649.065,2.2
0.24833984375,0.2257958984374999,0.4693359374999999,0.14029296875,720.233,1.2
0.35,0.273,0.8215,0.02,777.014,3.5
0.10771484375,0.1781396484375,0.8130859374999999,0.1184179687499999,684.655,2.1
0.2139661639928817,0.0515319493394345,0.6812543191989884,0.0775529324263334,675.946,1.1
0.169033916760236,0.2425621854411438,0.8854321037618442,0.0427604519948363,635.51,1.2
0.35,0.1365,0.1643,0.02,710.792,3.5
0.187548828125,0.27777099609375,1.00791015625,0.0338574218749999,531.428,1.4
0.307080078125,0.0609350585937499,0.15634765625,0.1005761718749999,689.202,0.76
0.259619140625,0.2295190429687499,1.04111328125,0.144599609375,758.024,0.52
0.116943359375,0.20658447265625,0.3506835937499999,0.046572265625,666.308,1.8
0.3216515876352787,0.0844434733418747,0.3863561351852491,0.0596424040570855,759.544,1.5
0.2192453271709382,0.2734592729331925,0.9991260780848562,0.0820436654612422,559.61,0.68
0.29814453125,0.2418798828125,0.5845703124999999,0.1307226562499999,736.603,0.47
0.0666332811117172,0.1363756952993571,1.1048233196308836,0.1297170796245336,659.524,0.84
0.125,0.1593,0.7394,0.11,654.916,20.0
0.060791325662285,0.179977283549495,0.4173551480799913,0.1370462507382035,692.688,1.3
0.275,0.1138,1.068,0.03,767.249,21.0
0.1740704252384602,0.278576080149971,0.9643717771278694,0.0971704899147153,517.792,1.7
0.2014399447478354,0.138953027899377,0.9079131219217552,0.1225494101271033,682.693,1.3
0.15,0.182,0.9858,0.1,680.226,4.5
0.1041221247985959,0.1915019276738166,0.1649216008657589,0.0915117262676358,680.751,1.1
0.125,0.2048,0.7394,0.03,647.279,16.0
0.1023671666160225,0.0711301579894498,0.532483198502101,0.1353581609204411,646.097,1.8
0.25,0.2275,0.3286,0.12,699.106,3.1
0.075,0.0683,0.2465,0.13,630.84,17.0
0.05,0.1365,0.4929,0.02,640.465,3.4
0.05,0.0455,1.1501,0.04,640.664,2.5
0.05,0.091,0.9858,0.06,640.008,3.3
0.2176476366817951,0.2952199519611895,0.4787116025405004,0.1362608027085662,478.511,1.3
0.35,0.091,0.8215,0.12,842.424,3.8
0.05,0.2275,1.1501,0.1,669.645,3.9
0.3,0.273,1.1501,0.06,686.151,6.2
0.3,0.0455,0.6572,0.02,770.669,4.3
0.175,0.0683,1.068,0.11,641.97,20.0
0.3324067400768399,0.2774757575709373,0.8125373671371489,0.1279878735542297,673.168,0.76
0.275,0.2503,0.5751,0.05,668.864,17.0
0.25,0.182,0.8215,0.14,747.61,4.5
0.35,0.1365,0.8215,0.12,850.608,3.5
0.079296875,0.2058398437499999,0.8882812499999999,0.042265625,665.268,1.9
0.1705020803026855,0.1235118200592696,0.3744547260634601,0.0421514800190925,653.839,1.3
0.225,0.0683,0.7394,0.03,667.99,23.0
0.345166015625,0.09965576171875,0.18564453125,0.0609277343749999,725.797,0.76
0.225,0.0683,0.7394,0.13,669.006,21.0
0.2,0.182,0.6572,0.04,668.377,2.5
0.2101702811196446,0.3059908901667222,0.2101620475873351,0.0673584528639912,341.112,3.7
0.07548828125,0.2013720703124999,1.1392578125,0.0508789062499999,666.246,2.0
0.125,0.2503,1.068,0.09,607.532,16.0
0.3,0.0455,0.9858,0.12,817.023,31.0424
0.125,0.1138,0.5751,0.03,631.32,18.0
0.125,0.2958,0.9037,0.03,389.412,15.0
0.057470703125,0.05259521484375,0.7774414062499999,0.1033105468749999,644.659,1.7
0.075,0.0683,0.9037,0.11,635.304,16.0
0.261669921875,0.1166333007812499,0.8174804687499999,0.012939453125,734.032,1.1
0.2265841580927372,0.2160008054748177,0.9002818554155528,0.1281191289052367,730.802,0.47
0.3,0.182,1.1501,0.1,848.665,33.518
0.125,0.1138,0.9037,0.13,636.281,21.0
0.1404035137034952,0.2937850965121761,1.074207624500431,0.0598398407921195,408.141,3.2
0.2849879110231995,0.0632137503679841,0.5364689887870102,0.137762511074543,737.742,1.5
0.225,0.1593,0.5751,0.05,672.726,18.0
0.3001953125,0.0491699218749999,0.2808593749999999,0.0359765624999999,714.017,1.4
0.15,0.0455,0.6572,0.08,642.137,3.5
0.2022275754250586,0.2611162866763771,0.966026511605084,0.0703812027350068,596.335,0.55
0.3,0.0455,0.8215,0.1,793.896,3.6
0.3,0.091,0.4929,0.06,746.097,3.6
0.3422890656627714,0.1760052353870123,0.5441635562999174,0.0619868146628141,824.519,0.63
0.1,0.091,1.1501,0.1,640.542,1.7
0.3142125032842159,0.2571351887015626,0.7830629134695977,0.0244403114169836,766.83,0.62
0.275,0.2048,0.4108,0.05,710.37,18.0
0.2,0.0455,0.8215,0.08,664.374,3.1
0.3024156001396477,0.2593479313794524,0.8292547528017311,0.0650193390622735,716.643,0.6
0.1785845662467181,0.2704456561878324,0.5233151997100561,0.1104878177121281,559.159,0.74
0.25,0.091,0.8215,0.08,711.395,3.4
0.2656595784239471,0.0714006203543394,0.7762818771323189,0.0582333489134907,735.349,0.61
0.2216026681475341,0.2191848497586325,0.9117187070535496,0.0263929117470979,690.375,1.0
0.2020507812499999,0.1203564453124999,0.8423828124999999,0.14056640625,676.454,1.3
0.225,0.2958,1.068,0.03,461.037,13.0
0.3114016189239919,0.2767614470915869,0.2822104651397094,0.1134439492225647,576.063,2.0
0.141259765625,0.23071044921875,0.8184570312499999,0.0773339843749999,663.664,0.5
0.325,0.0683,0.7394,0.09,816.944,19.0
0.075,0.1138,0.5751,0.03,635.818,18.0
0.051437759026885,0.2573149065738544,0.2159527088817209,0.065909909568727,590.208,0.86
0.2,0.182,1.1501,0.06,688.197,3.7
0.05,0.1365,0.1643,0.04,640.281,4.5
0.0835613135248422,0.2516138693150133,0.3082121413715183,0.0557118923962116,608.297,0.8
0.275,0.2048,0.7394,0.09,756.779,18.0
0.325,0.1593,1.068,0.13,874.729,21.0
0.15,0.091,0.9858,0.02,650.03,2.8
0.2,0.0455,0.1643,0.06,645.362,3.3
0.2025001051835716,0.2802478299587965,0.2586992613803595,0.0893094451352954,507.841,1.5
0.08515625,0.0807421875,0.8140624999999999,0.0789062499999999,648.111,1.4
0.2,0.2275,0.4929,0.14,695.029,3.9
0.05908203125,0.3038330078125,1.0376953125,0.1110351562499999,415.095,2.7
0.15,0.1365,0.9858,0.1,651.487,3.6
0.2099609375,0.207626953125,0.151953125,0.0977734374999999,691.108,0.97
0.225,0.2048,0.2465,0.03,660.56,18.0
0.075,0.2048,1.068,0.07,665.982,15.0
0.2427995418198406,0.2876373859010637,0.6170364082274957,0.1084361931309104,509.637,2.1
0.2889160156249999,0.1949682617187499,1.12314453125,0.034677734375,826.202,0.57
0.2808593749999999,0.18201171875,0.99765625,0.1013281249999999,808.582,0.35
0.075,0.1593,0.2465,0.03,645.855,14.0
0.055126953125,0.25036865234375,0.3321289062499999,0.014716796875,621.943,1.4
0.217724609375,0.10412353515625,0.7178710937499999,0.0651660156249999,675.239,1.3
0.2472161951474845,0.1550320644481107,0.4279480025149881,0.1174703776836395,699.66,0.45
0.28976627336815,0.2333970466069877,0.2132180297408253,0.0957056459411978,694.898,0.92
0.325390625,0.11767578125,0.6617187499999999,0.1024218749999999,822.523,0.71
0.2756344231776893,0.224763624291867,0.3355854841686785,0.066626413539052,707.105,0.71
0.071826171875,0.19050048828125,0.7471679687499999,0.073095703125,673.752,0.96
0.06259765625,0.1620556640625,0.7212890624999999,0.1017382812499999,668.54,1.4
0.14052734375,0.2686865234375,0.3287109374999999,0.14685546875,574.394,0.93
0.25,0.0455,0.9858,0.06,724.716,4.6
0.05,0.1365,0.8215,0.04,640.505,2.2
0.2300517592579126,0.0586079366831108,0.4356566793547943,0.071225105151534,674.029,2.4
0.1,0.091,0.9858,0.12,645.118,3.7
0.166748046875,0.0701684570312499,0.5791992187499999,0.053955078125,652.068,1.1
0.3444933885708451,0.2841175761381164,0.9762013753945008,0.1070327446982264,729.071,5.6
0.1,0.1365,0.3286,0.08,650.463,4.7
0.075,0.1138,0.7394,0.05,634.039,17.0
0.2055889292620122,0.1188124971557408,0.9875505147235468,0.0916624112054705,680.283,1.6
0.09833984375,0.0732958984374999,0.9693359375,0.0702929687499999,644.16,0.84
0.105078125,0.25587890625,0.7710937499999999,0.0958593749999999,604.059,1.6
0.327294921875,0.2024145507812499,0.2237304687499999,0.069814453125,742.84,1.2
0.1150390625,0.132568359375,0.7105468749999999,0.1398828125,658.517,0.54
0.3,0.182,0.3286,0.14,751.86,4.9
0.325,0.1593,0.5751,0.11,798.394,20.0
0.275,0.2048,1.068,0.03,774.169,18.0
0.3,0.091,0.4929,0.08,747.722,3.4
0.2673828125,0.092060546875,0.3589843749999999,0.0469140625,693.557,1.1
0.0692475033923983,0.1190751972356811,0.2441129138199612,0.0497241188213229,649.194,0.98
0.3371223479509353,0.2615585815710947,0.8902329096566884,0.0971008701622486,761.707,0.87
0.3303710937499999,0.1042724609375,0.4146484374999999,0.14576171875,777.344,0.47
0.2011587313376367,0.1038133271625265,0.2392868841063231,0.1004422530531883,653.037,1.8
0.06962890625,0.2549853515625,0.5416015624999999,0.1050195312499999,610.552,0.88
0.225,0.2503,0.2465,0.09,622.194,13.0
0.209760542679578,0.2453528618877754,0.843481618252769,0.1088008519634604,659.137,1.3
0.250537109375,0.15654541015625,0.8272460937499999,0.036728515625,723.326,1.5
0.3,0.1365,0.1643,0.1,689.999,4.2
0.3325683593749999,0.13986572265625,0.7569335937499999,0.147197265625,851.982,0.47
0.225,0.1138,0.5751,0.07,667.014,18.0
0.35,0.091,0.1643,0.06,710.614,2.7
0.3475097656249999,0.1353979492187499,1.00595703125,0.0860839843749999,685.244,3.6
0.3,0.182,0.8215,0.02,796.407,4.5
0.3385736607946455,0.2029552564090118,0.9642622599963098,0.0821765513718128,913.872,1.1
0.239990234375,0.09578369140625,0.6514648437499999,0.060244140625,695.589,0.53
0.325,0.1593,0.9037,0.09,851.501,18.0
0.275,0.2503,0.2465,0.03,633.32,17.0
0.0965459161438047,0.0914144010953605,0.9454494207799434,0.0384044944867491,649.271,1.3
0.3,0.182,0.6572,0.12,795.202,4.9
0.2867187499999999,0.1617578125,0.2984374999999999,0.0242187499999999,707.346,1.3
0.230322265625,0.32125732421875,0.3028320312499999,0.027021484375,225.337,11.0
0.2001519284211099,0.228105962999165,0.1732125803133472,0.0322521463781595,651.241,0.85
0.069775390625,0.0651049804687499,0.6895507812499999,0.143505859375,648.151,0.85
0.267848309315741,0.2289002405228093,1.050695288726501,0.054247048869729,758.567,0.81
0.1176790781319141,0.2934094286169857,0.6609971230244264,0.0931183420866727,449.686,2.0
0.097314453125,0.13122802734375,1.12900390625,0.1000292968749999,650.109,1.4
0.1,0.0455,0.9858,0.06,639.68,5.4
0.2500247571617365,0.1463022280959412,1.0467994141852484,0.0942560416087508,742.316,0.61
0.2112224767915904,0.2783965087262913,0.5417109810682013,0.115699260532856,530.494,1.8
0.295361328125,0.10144287109375,0.5547851562499999,0.149794921875,757.141,0.55
0.05,0.091,0.3286,0.08,640.61,3.5
0.182861328125,0.06331787109375,0.6797851562499999,0.062294921875,657.643,1.0
0.275,0.1593,0.5751,0.11,724.169,23.0
0.05,0.0455,0.9858,0.06,640.876,2.4
0.2232910156249999,0.28074951171875,0.4043945312499999,0.0478027343749999,508.084,3.1
